,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
gpt4_1106_preview,0.0000000000000000,0.0000000000000000,0.0000000000000000
claude-3-opus-20240229,-1.5243726775070174,0.2331680880963987,-0.0894487499512723
mistral-large-2402,-1.5648531829412775,0.2819484344372006,-0.1689272975753641
gpt4_0314,-1.1711252542095869,0.2867847010892625,-0.3641306670986842
gpt4_0613,-1.2757434665115688,0.3319681766866672,-0.6622357202581521
gpt-3.5-turbo-1106,-1.7092113830929181,0.3643425877207300,-0.9316694444072828
iter2_DSlabel_randomly,-1.6323699285374500,0.3144814815421967,-1.9732027341374128
iter2_DSlabel_blending_1_1,-1.5717716519177454,0.4030453182624846,-2.2219092532325253
iter2_DSlabel_blending_5_1,-1.9823775711074221,0.4795511387522541,-2.4614815567702326
iter2_origin_blending_1_2,-1.6642003271430037,0.4420996810499709,-2.7264394625728388
iter1,-1.8855303696251176,0.5794896774124125,-2.8249666601546202
iter2_origin_blending_full,-1.6274269024452339,0.5447122220593060,-2.6479544558736210
iter2_origin_blending_1_1,-1.6792913218741805,0.4584716392645227,-2.6218460442383398
deepseek,-1.3614452822098420,0.3214007204748624,-2.3311888685627280
